sys.exec.out.time {s},the_object.stlc.double_vector[0] {1},the_object.stlc.double_vector[1] {1},the_object.stlc.double_vector[2] {1},the_object.stlc.float_deque[0] {1},the_object.stlc.float_deque[1] {1},the_object.stlc.float_deque[2] {1},the_object.stlc.int_array[0] {1},the_object.stlc.int_array[1] {1},the_object.stlc.int_array[2] {1},the_object.stlc.int_array[3] {1},the_object.stlc.vec_user_simple[0].b {1},the_object.stlc.vec_user_simple[0].a[0] {1},the_object.stlc.vec_user_simple[0].a[2] {1},the_object.stlc.vec_user_defined[0].a {1},the_object.stlc.vec_user_defined[0].vec[0] {1},the_object.stlc.vec_user_defined[0].vec[2] {1}
                   0,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                 0.1,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                 0.2,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                 0.3,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                 0.4,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                 0.5,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                 0.6,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                 0.7,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                 0.8,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                 0.9,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
                   1,                   4,                   5,                   6,           98.699997,           65.400002,           32.099998,10,20,30,40,8888888888,0,2,888,0,2
