sys.exec.out.time {s},testSimObject.my_foo.a {1},testSimObject.my_foo.b {1}
                 7.1,8,16
                 7.2,8,16
                 7.3,8,16
                 7.4,8,16
                 7.5,8,16
                 7.6,8,16
                 7.7,8,16
                 7.8,8,16
                 7.9,8,16
                   8,9,18
                 8.1,9,18
   8.199999999999999,9,18
   8.300000000000001,9,18
                 8.4,9,18
                 8.5,9,18
                 8.6,9,18
   8.699999999999999,9,18
   8.800000000000001,9,18
                 8.9,9,18
                   9,10,20
                 9.1,10,20
   9.199999999999999,10,20
   9.300000000000001,10,20
                 9.4,10,20
                 9.5,10,20
                 9.6,10,20
   9.699999999999999,10,20
   9.800000000000001,10,20
                 9.9,10,20
                  10,11,22
