sys.exec.out.time {s},testSimObject.my_foo.a {1},testSimObject.my_foo.b {1}
                 2.1,3,6
                 2.2,3,6
                 2.3,3,6
                 2.4,3,6
                 2.5,3,6
                 2.6,3,6
                 2.7,3,6
                 2.8,3,6
                 2.9,3,6
                   3,4,8
                 3.1,4,8
                 3.2,4,8
                 3.3,4,8
                 3.4,4,8
                 3.5,4,8
                 3.6,4,8
                 3.7,4,8
                 3.8,4,8
                 3.9,4,8
                   4,5,10
                 4.1,5,10
                 4.2,5,10
                 4.3,5,10
                 4.4,5,10
                 4.5,5,10
                 4.6,5,10
                 4.7,5,10
                 4.8,5,10
                 4.9,5,10
                   5,6,12
                 5.1,6,12
                 5.2,6,12
                 5.3,6,12
                 5.4,6,12
                 5.5,6,12
                 5.6,6,12
                 5.7,6,12
                 5.8,6,12
                 5.9,6,12
                   6,7,14
                 6.1,7,14
                 6.2,7,14
                 6.3,7,14
                 6.4,7,14
                 6.5,7,14
                 6.6,7,14
                 6.7,7,14
                 6.8,7,14
                 6.9,7,14
                   7,8,16
                 7.1,8,16
                 7.2,8,16
                 7.3,8,16
                 7.4,8,16
                 7.5,8,16
                 7.6,8,16
                 7.7,8,16
                 7.8,8,16
                 7.9,8,16
                   8,9,18
                 8.1,9,18
   8.199999999999999,9,18
   8.300000000000001,9,18
                 8.4,9,18
                 8.5,9,18
                 8.6,9,18
   8.699999999999999,9,18
   8.800000000000001,9,18
                 8.9,9,18
                   9,10,20
                 9.1,10,20
   9.199999999999999,10,20
   9.300000000000001,10,20
                 9.4,10,20
                 9.5,10,20
                 9.6,10,20
   9.699999999999999,10,20
   9.800000000000001,10,20
                 9.9,10,20
                  10,11,22
