sys.exec.out.time {s},testSimObject.my_foo.b {1}
                 7.1,16
                 7.2,16
                7.25,16
                 7.3,16
                 7.4,16
                 7.5,16
                 7.6,16
                 7.7,16
                7.75,16
                 7.8,16
                 7.9,16
                   8,18
                 8.1,18
   8.199999999999999,18
                8.25,18
   8.300000000000001,18
                 8.4,18
                 8.5,18
                 8.6,18
   8.699999999999999,18
                8.75,18
   8.800000000000001,18
                 8.9,18
                   9,20
                 9.1,20
   9.199999999999999,20
                9.25,20
   9.300000000000001,20
                 9.4,20
                 9.5,20
                 9.6,20
   9.699999999999999,20
                9.75,20
   9.800000000000001,20
                 9.9,20
                  10,22
